"Account","Flag","Date","Payee","Category Group/Category","Category Group","Category","Memo","Outflow","Inflow","Cleared"
"Main PLN (PLN) – 8437","blue","06/02/2026","Disney+","Bills: 📺 TV streaming","Bills","📺 TV streaming","Home repair",$22.49,$0.00,"Cleared"
"Main PLN (PLN) – 8437","red","05/31/2026","Carrefour","Needs: 🛒 Groceries","Needs","🛒 Groceries","Home repair",$236.45,$0.00,"Cleared"
"Main PLN (PLN) – 8437","purple","05/29/2026","Fortum","Bills: ⚡️ Utilities","Bills","⚡️ Utilities","Vacation expense",$282.92,$0.00,"Cleared"
"Main PLN (PLN) – 8437","orange","05/27/2026","PGE Energia","Bills: ⚡️ Utilities","Bills","⚡️ Utilities","Concert tickets",$100.44,$0.00,"Cleared"
"Main PLN (PLN) – 8437","","05/27/2026","Refund Amazon","Inflow: Ready to Assign","Inflow","Ready to Assign","Tax refund",$0.00,$5694.04,"Cleared"
"Main PLN (PLN) – 8437","green","05/26/2026","UPC","Bills: 💻 TV, phone and internet","Bills","💻 TV, phone and internet","Flight ticket",$129.94,$0.00,"Cleared"
"Main PLN (PLN) – 8437","green","05/26/2026","Random Purchase","Wants: ❗️ Stuff I forgot to plan for","Wants","❗️ Stuff I forgot to plan for","Taxi home",$102.75,$0.00,"Cleared"
"Main PLN (PLN) – 8437","purple","05/25/2026","Pgnig","Bills: ⚡️ Utilities","Bills","⚡️ Utilities","Flight ticket",$158.63,$0.00,"Cleared"
"Main PLN (PLN) – 8437","yellow","05/23/2026","Spoldzielnia Mieszkaniowa","Bills: 🏠 Rent","Bills","🏠 Rent","Museum ticket",$2305.77,$0.00,"Cleared"
"Main PLN (PLN) – 8437","","05/23/2026","YNAB","Wants: 🌳 YNAB subscription","Wants","🌳 YNAB subscription","Sale items",$15.00,$0.00,"Cleared"
"Main PLN (PLN) – 8437","orange","05/20/2026","Allegro","Wants: 🛍️ Shopping","Wants","🛍️ Shopping","Work supplies",$294.63,$0.00,"Cleared"
"Main PLN (PLN) – 8437","","05/20/2026","Cashback Allegro","Inflow: Ready to Assign","Inflow","Ready to Assign","Monthly salary",$0.00,$3533.40,"Cleared"
"Main PLN (PLN) – 8437","orange","05/18/2026","Play","Bills: 💻 TV, phone and internet","Bills","💻 TV, phone and internet","Dinner with family",$124.20,$0.00,"Cleared"
"Main PLN (PLN) – 8437","","05/18/2026","Pracodawca SA","Inflow: Ready to Assign","Inflow","Ready to Assign","Tax refund",$0.00,$4763.98,"Cleared"
"Main PLN (PLN) – 8437","purple","05/17/2026","Zalando","Wants: 🛍️ Shopping","Wants","🛍️ Shopping","Gym monthly",$287.39,$0.00,"Cleared"
"Main PLN (PLN) – 8437","green","05/15/2026","Booking.com","Wants: ✈️ Travel","Wants","✈️ Travel","Museum ticket",$1196.75,$0.00,"Cleared"
"Main PLN (PLN) – 8437","orange","05/14/2026","Random Purchase","Wants: ❗️ Stuff I forgot to plan for","Wants","❗️ Stuff I forgot to plan for","Gym monthly",$152.55,$0.00,"Cleared"
"Main PLN (PLN) – 8437","yellow","05/11/2026","Empik","Wants: 🛍️ Shopping","Wants","🛍️ Shopping","Flight ticket",$154.43,$0.00,"Cleared"
"Main PLN (PLN) – 8437","","05/09/2026","H&M","Wants: 🛍️ Shopping","Wants","🛍️ Shopping","Internet bill",$419.36,$0.00,"Cleared"
"Main PLN (PLN) – 8437","","05/06/2026","Cinema City","Wants: 👥 My spending money","Wants","👥 My spending money","Phone bill",$79.25,$0.00,"Cleared"
"Main PLN (PLN) – 8437","yellow","05/06/2026","Random Purchase","Wants: ❗️ Stuff I forgot to plan for","Wants","❗️ Stuff I forgot to plan for","Sale items",$74.64,$0.00,"Cleared"
"Main PLN (PLN) – 8437","red","05/05/2026","Enea","Bills: ⚡️ Utilities","Bills","⚡️ Utilities","Concert tickets",$189.80,$0.00,"Cleared"
"Main PLN (PLN) – 8437","blue","05/04/2026","Tauron","Bills: ⚡️ Utilities","Bills","⚡️ Utilities","Charity donation",$136.88,$0.00,"Cleared"
"Main PLN (PLN) – 8437","orange","05/04/2026","Microsoft","Bills: 🗓️ Other subscriptions","Bills","🗓️ Other subscriptions","Book purchase",$20.82,$0.00,"Cleared"
"Main PLN (PLN) – 8437","","05/03/2026","Amazon Prime","Inflow: Ready to Assign","Inflow","Ready to Assign","Kids items",$0.00,$128.38,"Cleared"
"Main PLN (PLN) – 8437","purple","05/01/2026","Ergo Hestia","Bills: 📄 Insurance","Bills","📄 Insurance","Museum ticket",$231.29,$0.00,"Cleared"
"Main PLN (PLN) – 8437","green","05/01/2026","OK System","Bills: 💪 Fitness","Bills","💪 Fitness","Annual renewal",$49.95,$0.00,"Cleared"
"Main PLN (PLN) – 8437","red","05/01/2026","Dropbox","Bills: 🗓️ Other subscriptions","Bills","🗓️ Other subscriptions","Phone bill",$32.46,$0.00,"Cleared"
"Main PLN (PLN) – 8437","yellow","04/30/2026","Carrefour","Needs: 🛒 Groceries","Needs","🛒 Groceries","Vacation expense",$134.52,$0.00,"Cleared"
"Main PLN (PLN) – 8437","purple","04/27/2026","Amazon Prime","Bills: 📺 TV streaming","Bills","📺 TV streaming","Airport transfer",$31.73,$0.00,"Cleared"
"Main PLN (PLN) – 8437","","04/27/2026","Dropbox","Bills: 🗓️ Other subscriptions","Bills","🗓️ Other subscriptions","Garden supplies",$23.49,$0.00,"Cleared"
"Main PLN (PLN) – 8437","blue","04/25/2026","Bolt","Needs: 🛞 Transportation","Needs","🛞 Transportation","Gym monthly",$86.22,$0.00,"Cleared"
"Main PLN (PLN) – 8437","","04/25/2026","Freelance Client","Inflow: Ready to Assign","Inflow","Ready to Assign","Bonus payment",$0.00,$6946.44,"Cleared"
"Main PLN (PLN) – 8437","","04/24/2026","CCC","Wants: 🛍️ Shopping","Wants","🛍️ Shopping","Impulse buy",$57.36,$0.00,"Cleared"
"Main PLN (PLN) – 8437","red","04/23/2026","Urząd Gminy","Bills: Taxes","Bills","Taxes","Monthly savings transfer",$1110.88,$0.00,"Cleared"
"Main PLN (PLN) – 8437","green","04/22/2026","Amazon Prime","Bills: 📺 TV streaming","Bills","📺 TV streaming","Bus pass",$23.94,$0.00,"Cleared"
"Main PLN (PLN) – 8437","purple","04/20/2026","Decathlon","Wants: 🛍️ Shopping","Wants","🛍️ Shopping","Flight ticket",$96.25,$0.00,"Cleared"
"Main PLN (PLN) – 8437","orange","04/18/2026","Spoldzielnia Mieszkaniowa","Bills: 🏠 Rent","Bills","🏠 Rent","Dinner with family",$2434.85,$0.00,"Cleared"
"Main PLN (PLN) – 8437","purple","04/18/2026","OK System","Bills: 💪 Fitness","Bills","💪 Fitness","Emergency fund",$78.10,$0.00,"Cleared"
"Main PLN (PLN) – 8437","","04/18/2026","Adobe","Bills: 🗓️ Other subscriptions","Bills","🗓️ Other subscriptions","Fuel top-up",$21.08,$0.00,"Cleared"
"Main PLN (PLN) – 8437","","04/18/2026","Netflix","Inflow: Ready to Assign","Inflow","Ready to Assign","Dinner with family",$0.00,$77.46,"Cleared"
"Main PLN (PLN) – 8437","yellow","04/17/2026","HBO Max","Bills: 📺 TV streaming","Bills","📺 TV streaming","Business trip",$31.14,$0.00,"Cleared"
"Main PLN (PLN) – 8437","","04/17/2026","YNAB","Wants: 🌳 YNAB subscription","Wants","🌳 YNAB subscription","Museum ticket",$15.00,$0.00,"Cleared"
"Main PLN (PLN) – 8437","","04/17/2026","Klient ABC","Inflow: Ready to Assign","Inflow","Ready to Assign","Cashback reward",$0.00,$6145.92,"Cleared"
"Main PLN (PLN) – 8437","orange","04/16/2026","Bike Station","Needs: 🚲 Bike maintenance","Needs","🚲 Bike maintenance","Pet supplies",$187.69,$0.00,"Cleared"
"Main PLN (PLN) – 8437","red","04/14/2026","Zalando","Wants: 🛍️ Shopping","Wants","🛍️ Shopping","Car wash",$259.95,$0.00,"Cleared"
"Main PLN (PLN) – 8437","blue","04/12/2026","Booking.com","Wants: ✈️ Travel","Wants","✈️ Travel","Garden supplies",$1460.54,$0.00,"Cleared"
"Main PLN (PLN) – 8437","green","04/12/2026","PGE Energia","Bills: ⚡️ Utilities","Bills","⚡️ Utilities","Weekly groceries",$54.06,$0.00,"Cleared"
"Main PLN (PLN) – 8437","yellow","04/11/2026","TUW TUZ","Bills: 📄 Insurance","Bills","📄 Insurance","Weekly groceries",$175.34,$0.00,"Cleared"
"Main PLN (PLN) – 8437","","04/10/2026","Costa Coffee","Wants: 👥 My spending money","Wants","👥 My spending money","Dinner with family",$47.20,$0.00,"Cleared"
"Main PLN (PLN) – 8437","","04/09/2026","ZGN","Bills: 🏠 Rent","Bills","🏠 Rent","Sports gear",$1817.72,$0.00,"Cleared"
"Main PLN (PLN) – 8437","green","04/07/2026","Cinema City","Wants: 👥 My spending money","Wants","👥 My spending money","Electricity bill",$46.24,$0.00,"Cleared"
"Main PLN (PLN) – 8437","purple","04/05/2026","PolskiBus","Needs: 🛞 Transportation","Needs","🛞 Transportation","Tire replacement",$738.06,$0.00,"Cleared"
"Main PLN (PLN) – 8437","orange","04/05/2026","Carrefour","Needs: 🛒 Groceries","Needs","🛒 Groceries","Doctor visit",$95.53,$0.00,"Cleared"
"Main PLN (PLN) – 8437","yellow","04/02/2026","ZUS","Bills: Taxes","Bills","Taxes","Prescription refill",$678.94,$0.00,"Cleared"
"Main PLN (PLN) – 8437","orange","04/01/2026","Disney+","Bills: 📺 TV streaming","Bills","📺 TV streaming","Business trip",$33.77,$0.00,"Cleared"
"Main PLN (PLN) – 8437","","03/28/2026","Zleceniodawca XYZ","Inflow: Ready to Assign","Inflow","Ready to Assign","Bonus payment",$0.00,$6481.82,"Cleared"
"Main PLN (PLN) – 8437","purple","03/27/2026","Costa Coffee","Wants: 👥 My spending money","Wants","👥 My spending money","Registration fee",$20.30,$0.00,"Cleared"
"Main PLN (PLN) – 8437","blue","03/25/2026","FlixBus","Needs: 🛞 Transportation","Needs","🛞 Transportation","Vacation expense",$1904.51,$0.00,"Cleared"
"Main PLN (PLN) – 8437","green","03/25/2026","Fortum","Bills: ⚡️ Utilities","Bills","⚡️ Utilities","Gift for friend",$270.95,$0.00,"Cleared"
"Main PLN (PLN) – 8437","orange","03/25/2026","Uber","Needs: 🛞 Transportation","Needs","🛞 Transportation","Gym monthly",$50.67,$0.00,"Cleared"
"Main PLN (PLN) – 8437","orange","03/25/2026","Dropbox","Bills: 🗓️ Other subscriptions","Bills","🗓️ Other subscriptions","Registration fee",$32.58,$0.00,"Cleared"
"Main PLN (PLN) – 8437","yellow","03/24/2026","Cycling Store","Needs: 🚲 Bike maintenance","Needs","🚲 Bike maintenance","Bus pass",$90.23,$0.00,"Cleared"
"Main PLN (PLN) – 8437","purple","03/21/2026","Orlen","Needs: 🚗 Car maintenance","Needs","🚗 Car maintenance","Sports gear",$667.39,$0.00,"Cleared"
"Main PLN (PLN) – 8437","red","03/18/2026","Urzad Skarbowy","Bills: Taxes","Bills","Taxes","Monthly savings transfer",$1149.60,$0.00,"Cleared"
"Main PLN (PLN) – 8437","","03/17/2026","Cycling Store","Needs: 🚲 Bike maintenance","Needs","🚲 Bike maintenance","Work clothes",$197.01,$0.00,"Cleared"
"Main PLN (PLN) – 8437","blue","03/14/2026","Allegro","Wants: 🛍️ Shopping","Wants","🛍️ Shopping","Oil change",$316.65,$0.00,"Cleared"
"Main PLN (PLN) – 8437","purple","03/14/2026","Misc Store","Wants: ❗️ Stuff I forgot to plan for","Wants","❗️ Stuff I forgot to plan for","Concert tickets",$199.58,$0.00,"Cleared"
"Main PLN (PLN) – 8437","","03/14/2026","YouTube Premium","Bills: 🎵 Music","Bills","🎵 Music","Online order",$14.41,$0.00,"Cleared"
"Main PLN (PLN) – 8437","","03/13/2026","Decathlon","Wants: 🛍️ Shopping","Wants","🛍️ Shopping","Work supplies",$134.11,$0.00,"Cleared"
"Main PLN (PLN) – 8437","red","03/09/2026","Apple TV+","Bills: 📺 TV streaming","Bills","📺 TV streaming","Pet supplies",$32.01,$0.00,"Cleared"
"Main PLN (PLN) – 8437","","03/08/2026","Fortum","Inflow: Ready to Assign","Inflow","Ready to Assign","Oil change",$0.00,$106.55,"Cleared"
"Main PLN (PLN) – 8437","blue","03/07/2026","Bar U Romana","Wants: 👥 My spending money","Wants","👥 My spending money","Book purchase",$63.00,$0.00,"Cleared"
"Main PLN (PLN) – 8437","orange","03/07/2026","YNAB","Wants: 🌳 YNAB subscription","Wants","🌳 YNAB subscription","Coffee & snacks",$15.00,$0.00,"Cleared"
"Main PLN (PLN) – 8437","orange","03/06/2026","Plus","Bills: 💻 TV, phone and internet","Bills","💻 TV, phone and internet","License fee",$45.23,$0.00,"Cleared"
"Main PLN (PLN) – 8437","blue","03/05/2026","HBO Max","Bills: 📺 TV streaming","Bills","📺 TV streaming","Flight ticket",$33.48,$0.00,"Cleared"
"Main PLN (PLN) – 8437","","03/04/2026","Administracja Osiedla","Bills: 🏠 Rent","Bills","🏠 Rent","Taxi home",$1626.83,$0.00,"Cleared"
"Main PLN (PLN) – 8437","","03/03/2026","YNAB","Wants: 🌳 YNAB subscription","Wants","🌳 YNAB subscription","Registration fee",$15.00,$0.00,"Cleared"
"Main PLN (PLN) – 8437","","03/02/2026","Apteka","Wants: ❗️ Stuff I forgot to plan for","Wants","❗️ Stuff I forgot to plan for","Insurance premium",$107.91,$0.00,"Cleared"
"Main PLN (PLN) – 8437","","03/01/2026","Multisport","Bills: 💪 Fitness","Bills","💪 Fitness","Home repair",$61.11,$0.00,"Cleared"
"Main PLN (PLN) – 8437","red","03/01/2026","YNAB","Wants: 🌳 YNAB subscription","Wants","🌳 YNAB subscription","Monthly subscription",$15.00,$0.00,"Cleared"
"Main PLN (PLN) – 8437","blue","02/27/2026","Apple Music","Bills: 🎵 Music","Bills","🎵 Music","Doctor visit",$12.56,$0.00,"Cleared"
"Main PLN (PLN) – 8437","blue","02/26/2026","Decathlon","Wants: 🛍️ Shopping","Wants","🛍️ Shopping","Oil change",$193.50,$0.00,"Cleared"
"Main PLN (PLN) – 8437","","02/25/2026","ZGN","Bills: 🏠 Rent","Bills","🏠 Rent","Internet bill",$1758.17,$0.00,"Cleared"
"Main PLN (PLN) – 8437","blue","02/25/2026","Apteka","Wants: ❗️ Stuff I forgot to plan for","Wants","❗️ Stuff I forgot to plan for","Phone bill",$31.35,$0.00,"Cleared"
"Main PLN (PLN) – 8437","green","02/23/2026","YouTube Premium","Bills: 🎵 Music","Bills","🎵 Music","Electricity bill",$25.00,$0.00,"Cleared"
"Main PLN (PLN) – 8437","green","02/23/2026","Tidal","Bills: 🎵 Music","Bills","🎵 Music","Hotel stay",$19.44,$0.00,"Cleared"
"Main PLN (PLN) – 8437","yellow","02/22/2026","Decathlon","Wants: 🛍️ Shopping","Wants","🛍️ Shopping","Phone bill",$77.53,$0.00,"Cleared"
"Main PLN (PLN) – 8437","green","02/22/2026","Orange","Bills: 💻 TV, phone and internet","Bills","💻 TV, phone and internet","Fuel top-up",$67.12,$0.00,"Cleared"
"Main PLN (PLN) – 8437","","02/20/2026","Enea","Bills: ⚡️ Utilities","Bills","⚡️ Utilities","Concert tickets",$251.52,$0.00,"Cleared"
"Main PLN (PLN) – 8437","orange","02/18/2026","Zara","Wants: 🛍️ Shopping","Wants","🛍️ Shopping","Monthly subscription",$208.37,$0.00,"Cleared"
"Main PLN (PLN) – 8437","orange","02/17/2026","Bar U Romana","Wants: 👥 My spending money","Wants","👥 My spending money","Monthly rent payment",$78.42,$0.00,"Cleared"
"Main PLN (PLN) – 8437","","02/16/2026","Klient ABC","Inflow: Ready to Assign","Inflow","Ready to Assign","Freelance invoice",$0.00,$4546.75,"Cleared"
"Main PLN (PLN) – 8437","","02/13/2026","YNAB","Inflow: Ready to Assign","Inflow","Ready to Assign","Charity donation",$0.00,$52.43,"Cleared"
"Main PLN (PLN) – 8437","","02/13/2026","TUW TUZ","Inflow: Ready to Assign","Inflow","Ready to Assign","Doctor visit",$0.00,$186.76,"Cleared"
"Main PLN (PLN) – 8437","red","02/12/2026","Zabka","Needs: 🛒 Groceries","Needs","🛒 Groceries","Pet supplies",$180.81,$0.00,"Cleared"
"Main PLN (PLN) – 8437","","02/12/2026","Klient ABC","Inflow: Ready to Assign","Inflow","Ready to Assign","Project payment",$0.00,$4246.87,"Cleared"
"Main PLN (PLN) – 8437","yellow","02/11/2026","Uber","Needs: 🛞 Transportation","Needs","🛞 Transportation","Bus pass",$13.72,$0.00,"Cleared"
"Main PLN (PLN) – 8437","red","02/10/2026","PZU","Bills: 📄 Insurance","Bills","📄 Insurance","Home repair",$362.37,$0.00,"Cleared"
"Main PLN (PLN) – 8437","purple","02/09/2026","Uber","Needs: 🛞 Transportation","Needs","🛞 Transportation","Oil change",$79.77,$0.00,"Cleared"
"Main PLN (PLN) – 8437","purple","02/07/2026","Netia","Bills: 💻 TV, phone and internet","Bills","💻 TV, phone and internet","Prescription refill",$149.92,$0.00,"Cleared"
"Main PLN (PLN) – 8437","purple","02/06/2026","FlixBus","Needs: 🛞 Transportation","Needs","🛞 Transportation","Vacation expense",$217.70,$0.00,"Cleared"
"Main PLN (PLN) – 8437","yellow","02/04/2026","Shell","Needs: 🚗 Car maintenance","Needs","🚗 Car maintenance","Electricity bill",$124.20,$0.00,"Cleared"
"Main PLN (PLN) – 8437","blue","02/04/2026","Bar U Romana","Wants: 👥 My spending money","Wants","👥 My spending money","Prescription refill",$60.22,$0.00,"Cleared"
"Main PLN (PLN) – 8437","yellow","02/04/2026","Dropbox","Bills: 🗓️ Other subscriptions","Bills","🗓️ Other subscriptions","Monthly subscription",$19.74,$0.00,"Cleared"
"Main PLN (PLN) – 8437","red","02/03/2026","Piotr i Pawel","Needs: 🛒 Groceries","Needs","🛒 Groceries","Weekly groceries",$38.28,$0.00,"Cleared"
"Main PLN (PLN) – 8437","red","02/03/2026","Spotify","Bills: 🎵 Music","Bills","🎵 Music","Home repair",$10.64,$0.00,"Cleared"
"Main PLN (PLN) – 8437","yellow","02/02/2026","Tauron","Bills: ⚡️ Utilities","Bills","⚡️ Utilities","Hotel stay",$244.07,$0.00,"Cleared"
"Main PLN (PLN) – 8437","","02/02/2026","Refund Amazon","Inflow: Ready to Assign","Inflow","Ready to Assign","Bonus payment",$0.00,$6251.74,"Cleared"
"Main PLN (PLN) – 8437","green","02/01/2026","BP","Needs: 🚗 Car maintenance","Needs","🚗 Car maintenance","Tire replacement",$715.32,$0.00,"Cleared"
"Main PLN (PLN) – 8437","green","02/01/2026","Random Purchase","Wants: ❗️ Stuff I forgot to plan for","Wants","❗️ Stuff I forgot to plan for","Doctor visit",$46.20,$0.00,"Cleared"
"Main PLN (PLN) – 8437","blue","02/01/2026","YouTube Premium","Bills: 🎵 Music","Bills","🎵 Music","Kitchen items",$21.08,$0.00,"Cleared"
"Main PLN (PLN) – 8437","yellow","01/30/2026","Booking.com","Wants: ✈️ Travel","Wants","✈️ Travel","Phone bill",$926.28,$0.00,"Cleared"
"Main PLN (PLN) – 8437","purple","01/30/2026","Amazon Prime","Bills: 📺 TV streaming","Bills","📺 TV streaming","Oil change",$33.47,$0.00,"Cleared"
"Main PLN (PLN) – 8437","red","01/28/2026","Orlen","Needs: 🚗 Car maintenance","Needs","🚗 Car maintenance","Insurance premium",$322.40,$0.00,"Cleared"
"Main PLN (PLN) – 8437","red","01/28/2026","Adobe","Bills: 🗓️ Other subscriptions","Bills","🗓️ Other subscriptions","Business trip",$41.05,$0.00,"Cleared"
"Main PLN (PLN) – 8437","","01/26/2026","YouTube Premium","Inflow: Ready to Assign","Inflow","Ready to Assign","Kids items",$0.00,$67.53,"Cleared"
"Main PLN (PLN) – 8437","","01/20/2026","PKP Intercity","Inflow: Ready to Assign","Inflow","Ready to Assign","Weekend shopping",$0.00,$186.08,"Cleared"
"Main PLN (PLN) – 8437","green","01/19/2026","YouTube Premium","Bills: 🎵 Music","Bills","🎵 Music","Weekly groceries",$22.65,$0.00,"Cleared"
"Main PLN (PLN) – 8437","red","01/19/2026","MPK Krakow","Needs: 🛞 Transportation","Needs","🛞 Transportation","Car wash",$22.14,$0.00,"Cleared"
"Main PLN (PLN) – 8437","purple","01/17/2026","Urząd Gminy","Bills: Taxes","Bills","Taxes","Book purchase",$1196.78,$0.00,"Cleared"
"Main PLN (PLN) – 8437","","01/11/2026","Zleceniodawca XYZ","Inflow: Ready to Assign","Inflow","Ready to Assign","Bonus payment",$0.00,$1079.87,"Cleared"
"Main PLN (PLN) – 8437","red","01/10/2026","Ergo Hestia","Bills: 📄 Insurance","Bills","📄 Insurance","Oil change",$106.30,$0.00,"Cleared"
"Main PLN (PLN) – 8437","orange","01/10/2026","Tidal","Bills: 🎵 Music","Bills","🎵 Music","Business trip",$22.78,$0.00,"Cleared"
"Main PLN (PLN) – 8437","","01/09/2026","KFC","Wants: 👥 My spending money","Wants","👥 My spending money","Vacation expense",$11.08,$0.00,"Cleared"
"Main PLN (PLN) – 8437","","01/09/2026","Headspace","Inflow: Ready to Assign","Inflow","Ready to Assign","Prescription refill",$0.00,$30.91,"Cleared"
"Main PLN (PLN) – 8437","yellow","01/07/2026","Decathlon","Wants: 🛍️ Shopping","Wants","🛍️ Shopping","Electricity bill",$126.60,$0.00,"Cleared"
"Main PLN (PLN) – 8437","blue","01/05/2026","Warta","Bills: 📄 Insurance","Bills","📄 Insurance","Sports gear",$168.83,$0.00,"Cleared"
"Main PLN (PLN) – 8437","yellow","01/04/2026","Multisport","Bills: 💪 Fitness","Bills","💪 Fitness","Emergency purchase",$52.78,$0.00,"Cleared"
"Main PLN (PLN) – 8437","green","01/04/2026","Headspace","Bills: 🗓️ Other subscriptions","Bills","🗓️ Other subscriptions","Vacation expense",$39.37,$0.00,"Cleared"
"Main PLN (PLN) – 8437","","01/03/2026","Frisco.pl","Needs: 🛒 Groceries","Needs","🛒 Groceries","Annual renewal",$123.96,$0.00,"Cleared"
"Main PLN (PLN) – 8437","blue","01/02/2026","Starbucks","Wants: 👥 My spending money","Wants","👥 My spending money","Museum ticket",$74.94,$0.00,"Cleared"
"Main PLN (PLN) – 8437","red","01/02/2026","Costa Coffee","Wants: 👥 My spending money","Wants","👥 My spending money","License fee",$68.13,$0.00,"Cleared"
"Main PLN (PLN) – 8437","","01/01/2026","ZUS","Bills: Taxes","Bills","Taxes","Registration fee",$1160.39,$0.00,"Cleared"
"Main PLN (PLN) – 8437","orange","01/01/2026","FitFabric","Bills: 💪 Fitness","Bills","💪 Fitness","Phone bill",$101.66,$0.00,"Cleared"
"Main PLN (PLN) – 8437","","12/31/2025","Pgnig","Bills: ⚡️ Utilities","Bills","⚡️ Utilities","Kids items",$228.29,$0.00,"Cleared"
"Main PLN (PLN) – 8437","","12/29/2025","Cinema City","Wants: 👥 My spending money","Wants","👥 My spending money","Monthly rent payment",$90.00,$0.00,"Cleared"
"Main PLN (PLN) – 8437","","12/28/2025","PKP Intercity","Needs: 🛞 Transportation","Needs","🛞 Transportation","Service charge",$41.59,$0.00,"Cleared"
"Main PLN (PLN) – 8437","orange","12/25/2025","Bike Station","Needs: 🚲 Bike maintenance","Needs","🚲 Bike maintenance","Doctor visit",$154.10,$0.00,"Cleared"
"Main PLN (PLN) – 8437","orange","12/24/2025","Urząd Gminy","Bills: Taxes","Bills","Taxes","Sport match",$807.50,$0.00,"Cleared"
"Main PLN (PLN) – 8437","yellow","12/24/2025","Plus","Bills: 💻 TV, phone and internet","Bills","💻 TV, phone and internet","Phone bill",$103.48,$0.00,"Cleared"
"Main PLN (PLN) – 8437","green","12/21/2025","Administracja Osiedla","Bills: 🏠 Rent","Bills","🏠 Rent","Pet supplies",$1840.69,$0.00,"Cleared"
"Main PLN (PLN) – 8437","red","12/20/2025","Urzad Skarbowy","Bills: Taxes","Bills","Taxes","Birthday gift",$1336.57,$0.00,"Cleared"
"Main PLN (PLN) – 8437","","12/20/2025","Dropbox","Bills: 🗓️ Other subscriptions","Bills","🗓️ Other subscriptions","Emergency fund",$24.41,$0.00,"Cleared"
"Main PLN (PLN) – 8437","purple","12/18/2025","ZTM Warszawa","Needs: 🛞 Transportation","Needs","🛞 Transportation","Weekend shopping",$66.26,$0.00,"Cleared"
"Main PLN (PLN) – 8437","red","12/17/2025","Auchan","Needs: 🛒 Groceries","Needs","🛒 Groceries","Bus pass",$89.12,$0.00,"Cleared"
"Main PLN (PLN) – 8437","","12/17/2025","Headspace","Bills: 🗓️ Other subscriptions","Bills","🗓️ Other subscriptions","Coffee & snacks",$42.82,$0.00,"Cleared"
"Main PLN (PLN) – 8437","orange","12/16/2025","ZGN","Bills: 🏠 Rent","Bills","🏠 Rent","Emergency fund",$2896.77,$0.00,"Cleared"
"Main PLN (PLN) – 8437","blue","12/16/2025","Spoldzielnia Mieszkaniowa","Bills: 🏠 Rent","Bills","🏠 Rent","Monthly subscription",$1605.52,$0.00,"Cleared"
"Main PLN (PLN) – 8437","green","12/16/2025","CrossFit","Bills: 💪 Fitness","Bills","💪 Fitness","Oil change",$49.39,$0.00,"Cleared"
"Main PLN (PLN) – 8437","","12/15/2025","Urzad Skarbowy","Bills: Taxes","Bills","Taxes","Impulse buy",$1801.36,$0.00,"Cleared"
